mol_id,atom_index,Shift,smiles,name
0,6,7.7,n1ccc[nH]1,comp1
0,7,6.71,n1ccc[nH]1,comp1
0,8,7.52,n1ccc[nH]1,comp1
0,9,7.39,n1ccc[nH]1,comp1
0,12,7.49,n1cccn1c1ncccn1,comp2
0,13,6.48,n1cccn1c1ncccn1,comp2
0,14,8.03,n1cccn1c1ncccn1,comp2
0,15,8.18,n1cccn1c1ncccn1,comp2
0,16,6.88,n1cccn1c1ncccn1,comp2
0,17,8.1,n1cccn1c1ncccn1,comp2
0,14,7.48,n1ccc(n1c1c(cccc1)C)N,comp3
0,15,6.35,n1ccc(n1c1c(cccc1)C)N,comp3
0,16,7.27,n1ccc(n1c1c(cccc1)C)N,comp3
0,17,7.23,n1ccc(n1c1c(cccc1)C)N,comp3
0,18,7.4,n1ccc(n1c1c(cccc1)C)N,comp3
0,19,7.73,n1ccc(n1c1c(cccc1)C)N,comp3
0,20,2.54,n1ccc(n1c1c(cccc1)C)N,comp3
0,21,2.71,n1ccc(n1c1c(cccc1)C)N,comp3
0,22,3.07,n1ccc(n1c1c(cccc1)C)N,comp3
0,23,3.93,n1ccc(n1c1c(cccc1)C)N,comp3
0,24,5.34,n1ccc(n1c1c(cccc1)C)N,comp3
0,15,6.24,n1c(cc(n1c1nnc(cc1)Cl)C)C,comp4
0,16,7.21,n1c(cc(n1c1nnc(cc1)Cl)C)C,comp4
0,17,8.02,n1c(cc(n1c1nnc(cc1)Cl)C)C,comp4
0,18,2.76,n1c(cc(n1c1nnc(cc1)Cl)C)C,comp4
0,19,2.93,n1c(cc(n1c1nnc(cc1)Cl)C)C,comp4
0,20,2.93,n1c(cc(n1c1nnc(cc1)Cl)C)C,comp4
0,21,2.54,n1c(cc(n1c1nnc(cc1)Cl)C)C,comp4
0,22,2.61,n1c(cc(n1c1nnc(cc1)Cl)C)C,comp4
0,23,2.61,n1c(cc(n1c1nnc(cc1)Cl)C)C,comp4
0,17,7.53,c1cc(n[nH]1)c1ccc(c(c1)OC)[N+](=O)[O-],comp5
0,18,7.06,c1cc(n[nH]1)c1ccc(c(c1)OC)[N+](=O)[O-],comp5
0,19,7.54,c1cc(n[nH]1)c1ccc(c(c1)OC)[N+](=O)[O-],comp5
0,20,7.74,c1cc(n[nH]1)c1ccc(c(c1)OC)[N+](=O)[O-],comp5
0,21,7.68,c1cc(n[nH]1)c1ccc(c(c1)OC)[N+](=O)[O-],comp5
0,22,7.59,c1cc(n[nH]1)c1ccc(c(c1)OC)[N+](=O)[O-],comp5
0,23,3.83,c1cc(n[nH]1)c1ccc(c(c1)OC)[N+](=O)[O-],comp5
0,24,3.99,c1cc(n[nH]1)c1ccc(c(c1)OC)[N+](=O)[O-],comp5
0,25,3.87,c1cc(n[nH]1)c1ccc(c(c1)OC)[N+](=O)[O-],comp5
0,7,6.25,c1(ccno1)C,comp6
0,8,7.36,c1(ccno1)C,comp6
0,9,2.45,c1(ccno1)C,comp6
0,10,2.45,c1(ccno1)C,comp6
0,11,2.47,c1(ccno1)C,comp6
0,20,7.07,c1(cc(no1)c1ccccc1)c1ccc(cc1)OC,comp7
0,21,7.69,c1(cc(no1)c1ccccc1)c1ccc(cc1)OC,comp7
0,22,7.38,c1(cc(no1)c1ccccc1)c1ccc(cc1)OC,comp7
0,23,7.37,c1(cc(no1)c1ccccc1)c1ccc(cc1)OC,comp7
0,24,7.4,c1(cc(no1)c1ccccc1)c1ccc(cc1)OC,comp7
0,25,8.38,c1(cc(no1)c1ccccc1)c1ccc(cc1)OC,comp7
0,26,7.64,c1(cc(no1)c1ccccc1)c1ccc(cc1)OC,comp7
0,27,6.91,c1(cc(no1)c1ccccc1)c1ccc(cc1)OC,comp7
0,28,6.84,c1(cc(no1)c1ccccc1)c1ccc(cc1)OC,comp7
0,29,7.9,c1(cc(no1)c1ccccc1)c1ccc(cc1)OC,comp7
0,30,3.64,c1(cc(no1)c1ccccc1)c1ccc(cc1)OC,comp7
